decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
idioms,file69,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09090909129338845
lmdc6.7,file69,func0,0.0,12.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,14.0,0,4.0,4,0,2,19,0.0,1.0,0.0,0.0,1.0,0.0,11.0,10,0,0,144.0,0,0,0,0,0.8630394863228905
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file69,func0,0.0,14.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7.0,12.0,0,3.0,4,1,2,18,0.0,1.0,0.0,0.0,0.75,0.25,10.0,8,0,0,144.0,0,0,0,0,0.7972336155752354
gpt-5-mini-name7,file7,func0,0.0,8.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,10.0,0,0.0,1,1,1,4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,63.0,0,0,0,0,0.3740601507777009
idioms,file7,func0,0.0,7.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,8.0,1,0.0,1,0,1,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,53.0,0,0,0,0,0.48245614139208226
lmdc6.7,file7,func0,0.0,5.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,9.0,0,1.0,1,0,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,50.0,0,0,0,0,0.8815789484310941
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file7,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,9.0,0,1.0,1,0,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,51.0,0,0,0,0,0.7214912291757848
gpt-5-mini-name7,file70,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1304347831361059
idioms,file70,func0,0.0,11.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,0.7142857142857143,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,11.0,2,2.0,5,1,2,26,0.0,1.0,0.0,0.4,0.4,0.2,11.0,9,0,0,188.0,0,0,0,0,0.7192590834030708
lmdc6.7,file70,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,18.0,0,4.0,4,0,2,28,0.0,1.0,0.0,0.0,1.0,0.0,6.0,12,0,0,172.0,0,0,0,0,0.7283480058648832
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file70,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,11.0,0,4.0,4,0,2,24,0.0,1.0,0.0,0.0,1.0,0.0,5.0,12,0,0,163.0,0,0,0,0,0.8117141806348722
gpt-5-mini-name7,file71,func0,0.0,9.0,1.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,12.0,1,0.0,2,1,2,12,0.0,1.0,0.0,0.5,0.0,0.5,0.0,2,0,0,80.0,0,0,0,0,0.350324675924833
idioms,file71,func0,0.0,8.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,13.0,0,0.0,1,1,1,14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0,79.0,0,0,0,0,0.4282879827044542
lmdc6.7,file71,func0,0.0,7.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,15.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,59.0,0,0,0,0,0.8547619060208845
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file71,func0,0.0,8.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,10.0,0,1.0,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,62.0,0,0,0,0,0.7500000006642857
gpt-5-mini-name7,file72,func0,0.0,8.0,1.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,11.0,1,1.0,2,0,2,12,0.0,1.0,0.0,0.5,0.5,0.0,0.0,4,0,0,76.0,0,0,0,0,0.6235119072183779
idioms,file72,func0,0.0,8.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,10.0,2,0.0,2,0,2,14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0,0,88.0,0,0,0,0,0.48489011167591006
lmdc6.7,file72,func0,0.0,9.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,9.0,0,1.0,2,1,2,11,0.0,1.0,0.0,0.0,0.5,0.5,0.0,4,0,0,86.0,0,0,0,0,0.6751893944898201
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file72,func0,0.0,8.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,10.0,0,1.0,2,1,2,12,0.0,1.0,0.0,0.0,0.5,0.5,0.0,4,0,0,79.0,0,0,0,0,0.6744791662428385
gpt-5-mini-name7,file73,func0,0.0,9.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1,1.0,2,0,2,11,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0,0,0,79.0,0,0,0,0,0.5356720517594847
idioms,file73,func0,0.0,8.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,8.0,1,0.0,2,1,2,14,0.0,1.0,0.0,0.5,0.0,0.5,5.0,0,0,0,79.0,0,0,0,0,0.3689085982240561
lmdc6.7,file73,func0,0.0,6.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,9.0,0,1.0,2,1,2,10,0.0,1.0,0.0,0.0,0.5,0.5,0.0,6,0,0,71.0,0,0,0,0,0.7468060411078582
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file73,func0,0.0,6.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,10.0,0,1.0,2,1,2,10,0.0,1.0,0.0,0.0,0.5,0.5,0.0,2,0,0,58.0,0,0,0,0,0.7723577247206028
gpt-5-mini-name7,file74,func0,0.0,2.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,12.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,55.0,0,0,0,0,0.7981854844887095
idioms,file74,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
lmdc6.7,file74,func0,0.0,3.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,11.0,0,2.0,2,0,2,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,51.0,0,0,0,0,0.7849462369072578
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file74,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,11.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,40.0,0,0,0,0,0.8857526884233868
gpt-5-mini-name7,file75,func0,0.0,39.0,6.0,0,7.0,0,7.0,0.0,0,0,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,29.0,14.0,0,6.0,6,0,1,39,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,314.0,0,0,0,0,0.6541328822074594
idioms,file75,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
lmdc6.7,file75,func0,0.0,3.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,11.0,0,2.0,2,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,60.0,0,0,0,0,0.9274193549233869
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file75,func0,0.0,3.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,13.0,0,2.0,2,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,66.0,0,0,0,0,0.7687403999688556
gpt-5-mini-name7,file76,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09090909129338845
idioms,file76,func0,0.0,9.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,11.0,0,1.0,2,1,1,15,0.0,1.0,0.0,0.0,0.5,0.5,7.0,8,0,0,120.0,0,0,0,0,0.759965729814675
lmdc6.7,file76,func0,0.0,11.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,12.0,0,3.0,3,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11,0,0,113.0,0,0,0,0,0.8368298371968907
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file76,func0,0.0,11.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,12.0,0,3.0,3,0,1,15,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14,0,0,126.0,0,0,0,0,0.7644209969061998
gpt-5-mini-name7,file77,func0,0.0,15.0,0.0,0,6.0,1,7.0,0.0,0,0,2.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,11.0,14.0,0,0.0,3,3,2,15,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,7.0,2,0,0,156.0,0,0,0,0,0.40918171877178344
idioms,file77,func0,0.0,14.0,0.0,0,7.0,0,7.0,0.0,0,0,0.0,0.8571428571428571,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,8.0,11.0,1,0.0,4,3,3,23,0.0,1.0,0.0,0.25,0.0,0.75,2.0,8,0,0,212.0,0,0,0,0,0.4358842509092026
lmdc6.7,file77,func0,0.0,11.0,6.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,5.0,11.0,0,0.0,4,4,2,21,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12,0,0,177.0,0,0,0,0,0.6577573773900812
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file77,func0,0.0,12.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,11.0,0,3.0,3,0,2,15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,0,0,157.0,0,0,0,0,0.8333333337787356
gpt-5-mini-name7,file78,func0,0.0,10.0,1.0,0,3.0,0,3.0,0.0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,21.0,0,2.0,2,0,2,13,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0,0,109.0,0,0,0,0,0.38851851876881477
idioms,file78,func0,0.0,8.0,1.0,0,2.0,1,3.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,22.0,1,0.0,2,1,2,15,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,2.0,1,0,0,107.0,0,0,0,0,0.3073333333994667
lmdc6.7,file78,func0,0.0,5.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,13.0,0,2.0,2,0,2,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,0,0,110.0,0,0,0,0,0.7715555575285333
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file78,func0,0.0,5.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,15.0,0,2.0,2,0,2,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,0,0,102.0,0,0,0,0,0.8542222239361777
gpt-5-mini-name7,file79,func0,0.0,14.0,4.0,0,5.0,0,5.0,0.0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,8.0,13.0,0,2.0,4,2,3,20,0.0,1.0,0.0,0.0,0.5,0.5,0.0,2,0,0,114.0,0,0,0,0,0.29402597308503164
idioms,file79,func0,0.0,22.0,8.0,0,13.0,0,13.0,0.0,0,0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,8.0,8.0,6,0.0,6,0,3,32,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0,0,184.0,0,0,0,0,0.4101041330976149
lmdc6.7,file79,func0,0.0,13.0,7.0,0,1.0,0,1.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,13.0,0,2.0,4,2,3,22,0.0,1.0,0.0,0.0,0.5,0.5,0.0,10,0,0,117.0,0,0,0,0,0.4771722208189231
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file79,func0,0.0,8.0,0.0,0,1.0,0,1.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,13.0,0,2.0,2,0,2,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,80.0,0,0,0,0,0.7670940180774162
gpt-5-mini-name7,file8,func0,0.0,14.0,0.0,0,1.0,1,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.0,10.0,1,0.0,1,0,1,9,0.0,0.5,0.5,1.0,0.0,0.0,1.0,5,0,0,125.0,0,0,0,0,0.7197393220630111
idioms,file8,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1347517734519391
lmdc6.7,file8,func0,0.0,23.0,14.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,8.0,10.0,0,1.0,3,2,2,37,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3.0,5,0,0,223.0,0,0,0,0,0.6377191639653601
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file8,func0,0.0,12.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,10.0,0,1.0,1,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6,0,0,109.0,0,0,0,0,0.9255319155391585
gpt-5-mini-name7,file80,func0,0.0,17.0,0.0,0,6.0,0,6.0,0.0,0,0,2.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,15.0,0,1.0,1,0,1,16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0,0,157.0,0,0,0,0,0.6040345328501748
idioms,file80,func0,0.0,18.0,3.0,0,6.0,1,7.0,0.0,0,0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,15.0,0,0.0,1,1,1,23,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,10.0,7,0,0,208.0,0,0,0,0,0.4851595096780059
lmdc6.7,file80,func0,0.0,15.0,3.0,0,4.0,0,4.0,0.0,0,0,4.0,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,10.0,11.0,0,1.0,2,1,2,28,0.0,1.0,0.0,0.0,0.5,0.5,2.0,11,0,0,191.0,0,0,0,0,0.5331352765790026
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file80,func0,0.0,18.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,11.0,10.0,0,1.0,1,0,1,16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0,0,163.0,0,0,0,0,0.675018457646174
gpt-5-mini-name7,file81,func0,0.0,8.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,10.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,83.0,0,0,0,0,0.5406769944630937
idioms,file81,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,15.0,0,0.0,1,1,1,10,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0,0,0,83.0,0,0,0,0,0.4480780257503612
lmdc6.7,file81,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,13.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,77.0,0,0,0,0,0.7479919695083346
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file81,func0,0.0,5.0,0.0,0,1.0,0,1.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,10.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,89.0,0,0,0,0,0.6772474520957574
gpt-5-mini-name7,file82,func0,0.0,23.0,0.0,0,20.0,3,23.0,0.0,0,0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,14.0,0,5.0,5,0,1,48,0.0,0.8695652173913043,0.13043478260869565,0.0,1.0,0.0,0.0,10,0,0,249.0,0,0,0,0,0.7093262649961711
idioms,file82,func0,0.0,33.0,0.0,0,21.0,0,21.0,0.0,0,0,2.0,0.3333333333333333,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,5.0,19.0,0,5.0,10,5,2,66,0.0,1.0,0.0,0.0,0.5,0.5,10.0,0,0,0,314.0,0,0,0,0,0.5744583859589997
lmdc6.7,file82,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.10199430207987342
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file82,func0,0.0,20.0,0.0,0,20.0,0,20.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,9.0,10.0,0,4.0,4,0,1,35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0,0,230.0,0,0,0,0,0.8533668522576252
gpt-5-mini-name7,file83,func0,0.0,25.0,2.0,0,9.0,0,9.0,0.0,3,0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,16.0,18.0,0,3.0,4,1,2,46,0.0,1.0,0.0,0.0,0.75,0.25,6.0,7,0,0,297.0,0,0,0,0,0.1455718881120741
idioms,file83,func0,0.0,11.0,4.0,0,8.0,0,8.0,0.0,0,0,2.0,0.7142857142857143,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,19.0,0,4.0,5,1,2,34,0.0,1.0,0.0,0.0,0.8,0.2,0.0,14,0,0,169.0,0,0,0,0,0.40797128065593274
lmdc6.7,file83,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,13.0,0,3.0,3,0,2,15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,87.0,0,0,0,0,0.6899598395302271
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file83,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,11.0,0,3.0,3,0,2,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,86.0,0,0,0,0,0.8064257042215224
gpt-5-mini-name7,file84,func0,0.0,20.0,2.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,7.0,10.0,3,0.0,5,2,3,23,0.0,1.0,0.0,0.6,0.0,0.4,5.0,6,0,0,182.0,0,0,0,0,0.26194934673326914
idioms,file84,func0,0.0,18.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,15.0,3,2.0,6,1,3,23,0.0,1.0,0.0,0.5,0.3333333333333333,0.16666666666666666,5.0,7,0,0,154.0,0,0,0,0,0.46647334284483505
lmdc6.7,file84,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,11.0,0,2.0,3,1,2,17,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,8.0,8,0,0,130.0,0,0,0,0,0.6391330893386495
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file84,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,9.0,0,1.0,3,2,2,19,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,4.0,7,0,0,119.0,0,0,0,0,0.7873931628033366
gpt-5-mini-name7,file85,func0,0.0,14.0,2.0,0,14.0,0,14.0,0.0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,6.0,17.0,0,0.0,0,0,0,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29,0,0,268.0,0,0,0,0,0.6611111117655555
idioms,file85,func0,0.0,11.0,0.0,0,15.0,0,15.0,0.0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3.0,19.0,0,0.0,0,0,0,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37,0,0,321.0,0,0,0,0,0.6032407408641666
lmdc6.7,file85,func0,0.0,12.0,0.0,0,19.0,0,19.0,0.0,0,0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,6.0,29.0,0,0.0,0,0,0,57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33,0,0,330.0,0,0,0,0,0.245689865841989
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file85,func0,0.0,14.0,0.0,0,16.0,0,16.0,0.0,0,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,6.0,17.0,0,0.0,0,0,0,44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37,0,0,308.0,0,0,0,0,0.4601313304575881
gpt-5-mini-name7,file86,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
idioms,file86,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
lmdc6.7,file86,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file86,func0,0.0,18.0,0.0,0,5.0,0,5.0,0.0,0,0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,15.0,0,2.0,2,0,1,20,0.0,1.0,0.0,0.0,1.0,0.0,2.0,11,0,0,187.0,0,0,0,0,0.9377880185593316
gpt-5-mini-name7,file87,func0,0.0,3.0,0.0,0,3.0,0,3.0,0.0,0,0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,23.0,0,1.0,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,64.0,0,0,0,0,0.2907880653316343
